
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 82 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 110 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 164 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  CloudflareDNS1111 :  | Ping: 60 ms
  CloudflareDNS1001 :  | Ping: 63 ms
  GoogleDNS8888 :  | Ping: 69 ms
  GoogleDNS8844 :  | Ping: 71 ms
  Quad9DNS9999 :  | Ping: 76 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 96 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 180 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 177 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 47 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  CloudflareDNS1111 :  | Ping: 52 ms
  CloudflareDNS1001 :  | Ping: 54 ms
  GoogleDNS8888 :  | Ping: 70 ms
  GoogleDNS8844 :  | Ping: 75 ms
  Quad9DNS9999 :  | Ping: 77 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 186 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 89 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT5).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 165 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  CloudflareDNS1111 :  | Ping: 55 ms
  CloudflareDNS1001 :  | Ping: 55 ms
  GoogleDNS8888 :  | Ping: 68 ms
  GoogleDNS8844 :  | Ping: 78 ms
  Quad9DNS9999 :  | Ping: 89 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 118 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 116 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 59 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 187 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 178 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 79 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 48 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  CloudflareDNS1111 :  | Ping: 65 ms
  CloudflareDNS1001 :  | Ping: 64 ms
  GoogleDNS8888 :  | Ping: 89 ms
  GoogleDNS8844 :  | Ping: 90 ms
  Quad9DNS9999 :  | Ping: 93 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 87 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 85 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 86 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 97 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT7).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 168 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 79 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 83 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 82 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 108 ms
  CloudflareDNS1111 :  | Ping: 53 ms
  CloudflareDNS1001 :  | Ping: 55 ms
  GoogleDNS8888 :  | Ping: 76 ms
  GoogleDNS8844 :  | Ping: 79 ms
  Quad9DNS9999 :  | Ping: 96 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 84 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 122 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 127 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 104 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 116 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 178 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 202 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 180 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 62 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 102 ms
  CloudflareDNS1111 :  | Ping: 70 ms
  CloudflareDNS1001 :  | Ping: 70 ms
  GoogleDNS8888 :  | Ping: 80 ms
  GoogleDNS8844 :  | Ping: 81 ms
  Quad9DNS9999 :  | Ping: 78 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 124 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 114 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 122 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 116 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 124 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 132 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT9).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 127 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 258 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 195 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 280 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 140 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 125 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 130 ms
  CloudflareDNS1111 :  | Ping: 124 ms
  CloudflareDNS1001 :  | Ping: 126 ms
  GoogleDNS8888 :  | Ping: 120 ms
  GoogleDNS8844 :  | Ping: 135 ms
  Quad9DNS9999 :  | Ping: 80 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 109 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 106 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 111 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 116 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 119 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 122 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 107 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 202 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 310 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 218 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 284 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 372 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 339 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 674 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 391 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 225 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 390 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 214 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 363 ms
  CloudflareDNS1111 :  | Ping: 315 ms
  CloudflareDNS1001 :  | Ping: 385 ms
  GoogleDNS8888 :  | Ping: Timeout
  GoogleDNS8844 :  | Ping: 261 ms
  Quad9DNS9999 :  | Ping: 357 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 181 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 372 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 332 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 365 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 329 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 216 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 142 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT11).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 182 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 186 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 212 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 196 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 110 ms
  CloudflareDNS1111 :  | Ping: 60 ms
  CloudflareDNS1001 :  | Ping: 64 ms
  GoogleDNS8888 :  | Ping: 105 ms
  GoogleDNS8844 :  | Ping: 88 ms
  Quad9DNS9999 :  | Ping: 92 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 192 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 117 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 116 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 116 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 234 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 226 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 226 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 360 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 444 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 356 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 360 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 229 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 309 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 328 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 506 ms
  CloudflareDNS1111 :  | Ping: 156 ms
  CloudflareDNS1001 :  | Ping: 145 ms
  GoogleDNS8888 :  | Ping: 211 ms
  GoogleDNS8844 :  | Ping: 127 ms
  Quad9DNS9999 :  | Ping: 133 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 282 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 335 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 289 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 160 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 221 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 278 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 208 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 931 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 929 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 932 ms
