
Config: 123.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Quad9DNS9999 :  | Ping: 76 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 105 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 98 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 171 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 169 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  CloudflareDNS1111 :  | Ping: 62 ms
  CloudflareDNS1001 :  | Ping: 56 ms
  GoogleDNS8888 :  | Ping: 68 ms
  GoogleDNS8844 :  | Ping: 70 ms
  Quad9DNS9999 :  | Ping: 74 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 104 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 109 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT5).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 51 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 168 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 174 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 168 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 171 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  CloudflareDNS1111 :  | Ping: 56 ms
  CloudflareDNS1001 :  | Ping: 56 ms
  GoogleDNS8888 :  | Ping: 70 ms
  GoogleDNS8844 :  | Ping: 70 ms
  Quad9DNS9999 :  | Ping: 76 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 98 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 166 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 171 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 164 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  CloudflareDNS1111 :  | Ping: 53 ms
  CloudflareDNS1001 :  | Ping: 55 ms
  GoogleDNS8888 :  | Ping: 70 ms
  GoogleDNS8844 :  | Ping: 74 ms
  Quad9DNS9999 :  | Ping: 73 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 104 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 93 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 96 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 100 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 99 ms
  PlayStation : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT7).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 334 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 332 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 334 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 438 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 441 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 444 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 436 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 178 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  CloudflareDNS1111 :  | Ping: 58 ms
  CloudflareDNS1001 :  | Ping: 59 ms
  GoogleDNS8888 :  | Ping: 65 ms
  GoogleDNS8844 :  | Ping: 75 ms
  Quad9DNS9999 :  | Ping: 71 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 97 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 93 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 133 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 163 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 184 ms
  PlayStation : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 60 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 165 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 171 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 164 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 59 ms
  CloudflareDNS1111 :  | Ping: 54 ms
  CloudflareDNS1001 :  | Ping: 53 ms
  GoogleDNS8888 :  | Ping: 62 ms
  GoogleDNS8844 :  | Ping: 70 ms
  Quad9DNS9999 :  | Ping: 74 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 95 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 95 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 103 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 96 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 99 ms
  PlayStation : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT9).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 183 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 217 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 325 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 213 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 171 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 119 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  CloudflareDNS1111 :  | Ping: 53 ms
  CloudflareDNS1001 :  | Ping: 60 ms
  GoogleDNS8888 :  | Ping: 84 ms
  GoogleDNS8844 :  | Ping: 130 ms
  Quad9DNS9999 :  | Ping: 130 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 119 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 95 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 131 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 317 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 95 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 96 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT10).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 60 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 173 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 171 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 168 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 186 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  CloudflareDNS1111 :  | Ping: 51 ms
  CloudflareDNS1001 :  | Ping: 55 ms
  GoogleDNS8888 :  | Ping: 73 ms
  GoogleDNS8844 :  | Ping: 73 ms
  Quad9DNS9999 :  | Ping: 73 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 98 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 105 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 98 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT11).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 180 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 169 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  CloudflareDNS1111 :  | Ping: 52 ms
  CloudflareDNS1001 :  | Ping: 58 ms
  GoogleDNS8888 :  | Ping: 66 ms
  GoogleDNS8844 :  | Ping: 68 ms
  Quad9DNS9999 :  | Ping: 72 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 59 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 167 ms
