
Config: general (ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 79 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 74 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 55 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 51 ms
  Google DNS 8.8.8.8 :  | Ping: 61 ms
  Google DNS 8.8.4.4 :  | Ping: 62 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 75 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 107 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 219 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 210 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 141 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 140 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 111 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 139 ms
  Google Main : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 114 ms
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 217 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 212 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 194 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 170 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 146 ms
  Google DNS 8.8.8.8 :  | Ping: 157 ms
  Google DNS 8.8.4.4 :  | Ping: 157 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 90 ms

Config: general (ALT7).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 74 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 85 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 82 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 118 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 117 ms
  Google DNS 8.8.8.8 :  | Ping: 99 ms
  Google DNS 8.8.4.4 :  | Ping: 85 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 86 ms

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 250 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 244 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 205 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 478 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 214 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 338 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 487 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Google Gstatic : HTTP:ERROR TLS1.2:OK    TLS1.3:UNSUP | Ping: 354 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:OK    TLS1.3:UNSUP | Ping: 227 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 230 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 139 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 134 ms
  Google DNS 8.8.8.8 :  | Ping: 107 ms
  Google DNS 8.8.4.4 :  | Ping: 262 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 324 ms

Config: general (ALT9).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 206 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 145 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 224 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 202 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 212 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 126 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 168 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 270 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 270 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 239 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 317 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 192 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 190 ms
  Google DNS 8.8.8.8 :  | Ping: 154 ms
  Google DNS 8.8.4.4 :  | Ping: 148 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 249 ms

Config: general (ALT10).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 205 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 210 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 127 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 205 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 205 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 146 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 186 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 234 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 118 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 158 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 132 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 152 ms
  Google DNS 8.8.8.8 :  | Ping: 158 ms
  Google DNS 8.8.4.4 :  | Ping: 157 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 168 ms

Config: general (ALT11).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 118 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 116 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 117 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 113 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 110 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 167 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 419 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 978 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 391 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 143 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 142 ms
  Google DNS 8.8.8.8 :  | Ping: 186 ms
  Google DNS 8.8.4.4 :  | Ping: 234 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 358 ms

Config: general (ALT12).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 399 ms
  Discord Gateway : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 937 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 366 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 750 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 396 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 469 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 599 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 606 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 113 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 193 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 773 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 866 ms
  Google DNS 8.8.8.8 :  | Ping: 811 ms
  Google DNS 8.8.4.4 :  | Ping: 270 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 177 ms

Config: general (ALT13).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 79 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 74 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 548 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 410 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 435 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 176 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 173 ms
  Google DNS 8.8.8.8 :  | Ping: 331 ms
  Google DNS 8.8.4.4 :  | Ping: 322 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 491 ms

Config: general (ALT14).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 85 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 98 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 125 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 112 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 112 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 241 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 219 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 366 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 229 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 55 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 53 ms
  Google DNS 8.8.8.8 :  | Ping: 66 ms
  Google DNS 8.8.4.4 :  | Ping: 98 ms
  Quad9 DNS 9.9.9.9 :  | Ping: Timeout

Config: general (ALT15).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 212 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 183 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 213 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 310 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 222 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 216 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 219 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 214 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 154 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 125 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 112 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 360 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 211 ms
  Google DNS 8.8.8.8 :  | Ping: 199 ms
  Google DNS 8.8.4.4 :  | Ping: 171 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 111 ms

Config: general (DOUBLE FAKE ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 196 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 251 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 194 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 108 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 107 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 84 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 61 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 65 ms
  Google DNS 8.8.8.8 :  | Ping: 117 ms
  Google DNS 8.8.4.4 :  | Ping: 111 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 105 ms

Config: general (DOUBLE FAKE ALT2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 89 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 113 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 78 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 81 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 60 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 62 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 54 ms
  Google DNS 8.8.8.8 :  | Ping: 66 ms
  Google DNS 8.8.4.4 :  | Ping: 82 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 73 ms

Config: general (DOUBLE FAKE).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 60 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 49 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 52 ms
  Google DNS 8.8.8.8 :  | Ping: 62 ms
  Google DNS 8.8.4.4 :  | Ping: 61 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 71 ms

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
