
Config: general (ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 54 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 54 ms
  Google DNS 8.8.8.8 :  | Ping: 74 ms
  Google DNS 8.8.4.4 :  | Ping: 69 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 73 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 74 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 56 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 54 ms
  Google DNS 8.8.8.8 :  | Ping: 72 ms
  Google DNS 8.8.4.4 :  | Ping: 71 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 74 ms

Config: general (ALT7).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 52 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 58 ms
  Google DNS 8.8.8.8 :  | Ping: 69 ms
  Google DNS 8.8.4.4 :  | Ping: 71 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 77 ms

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 51 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  Google Main : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 49 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 55 ms
  Google DNS 8.8.8.8 :  | Ping: 71 ms
  Google DNS 8.8.4.4 :  | Ping: 77 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 74 ms

Config: general (ALT9).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 55 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 56 ms
  Google DNS 8.8.8.8 :  | Ping: 75 ms
  Google DNS 8.8.4.4 :  | Ping: 69 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 77 ms

Config: general (ALT10).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 65 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 65 ms
  Google DNS 8.8.8.8 :  | Ping: 69 ms
  Google DNS 8.8.4.4 :  | Ping: 73 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 72 ms

Config: general (ALT11).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 59 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 56 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 55 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 68 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 73 ms

Config: general (ALT12).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 129 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 106 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 105 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 53 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 51 ms
  Google DNS 8.8.8.8 :  | Ping: 83 ms
  Google DNS 8.8.4.4 :  | Ping: 69 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 74 ms

Config: general (ALT13).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 60 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  Google Main : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 73 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 56 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 67 ms
  Google DNS 8.8.8.8 :  | Ping: 87 ms
  Google DNS 8.8.4.4 :  | Ping: 82 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 70 ms

Config: general (ALT14).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 54 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 53 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 73 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 77 ms

Config: general (ALT15).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 81 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 53 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 53 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 70 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 75 ms

Config: general (DOUBLE FAKE ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 60 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 77 ms
  Google Gstatic : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 52 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 61 ms
  Google DNS 8.8.8.8 :  | Ping: 72 ms
  Google DNS 8.8.4.4 :  | Ping: 71 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 71 ms

Config: general (DOUBLE FAKE ALT2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 78 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 49 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 54 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 53 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 69 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 72 ms

Config: general (DOUBLE FAKE).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 49 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 52 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 56 ms
  Google DNS 8.8.8.8 :  | Ping: 67 ms
  Google DNS 8.8.4.4 :  | Ping: 70 ms
  Quad9 DNS 9.9.9.9 :  | Ping: Timeout

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
