
Config: general (ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 74 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 75 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 79 ms
  Google DNS 8.8.8.8 :  | Ping: 76 ms
  Google DNS 8.8.4.4 :  | Ping: 89 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 109 ms

Config: general (ALT5).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 112 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 106 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 74 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 112 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 84 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 190 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 184 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 132 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 113 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 97 ms
  Google DNS 8.8.8.8 :  | Ping: 89 ms
  Google DNS 8.8.4.4 :  | Ping: 88 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 83 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 85 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 105 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 79 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 90 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 79 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 83 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 81 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 67 ms
  Google DNS 8.8.8.8 :  | Ping: 109 ms
  Google DNS 8.8.4.4 :  | Ping: 111 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 92 ms

Config: general (ALT7).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 77 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 74 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 91 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 67 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 72 ms
  Google DNS 8.8.8.8 :  | Ping: 83 ms
  Google DNS 8.8.4.4 :  | Ping: 92 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 80 ms

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 62 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 89 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 99 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 86 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 89 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 83 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 66 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 79 ms
  Google DNS 8.8.8.8 :  | Ping: 105 ms
  Google DNS 8.8.4.4 :  | Ping: 104 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 100 ms

Config: general (ALT9).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 107 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 85 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 84 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 88 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 70 ms
  Google DNS 8.8.8.8 :  | Ping: 103 ms
  Google DNS 8.8.4.4 :  | Ping: 92 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 80 ms

Config: general (ALT10).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 68 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 72 ms
  Google DNS 8.8.8.8 :  | Ping: 106 ms
  Google DNS 8.8.4.4 :  | Ping: 94 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 108 ms

Config: general (ALT11).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 98 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 78 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 66 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 70 ms
  Google DNS 8.8.8.8 :  | Ping: 92 ms
  Google DNS 8.8.4.4 :  | Ping: 103 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 96 ms

Config: general (ALT12).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 95 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 76 ms
  Google DNS 8.8.8.8 :  | Ping: 94 ms
  Google DNS 8.8.4.4 :  | Ping: 97 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 93 ms

Config: general (ALT13).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 80 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 75 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 115 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 111 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 63 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 84 ms
  Google DNS 8.8.8.8 :  | Ping: 96 ms
  Google DNS 8.8.4.4 :  | Ping: 94 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 88 ms

Config: general (ALT14).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 79 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 84 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 128 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 122 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 139 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 139 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 117 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 80 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 79 ms
  Google DNS 8.8.8.8 :  | Ping: 135 ms
  Google DNS 8.8.4.4 :  | Ping: 156 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 137 ms

Config: general (ALT15).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 147 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 131 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 123 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 160 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 119 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 131 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 139 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 131 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 130 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 73 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 70 ms
  Google DNS 8.8.8.8 :  | Ping: 114 ms
  Google DNS 8.8.4.4 :  | Ping: 113 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 107 ms

Config: general (DOUBLE FAKE ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 160 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 165 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 153 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 149 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 153 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 81 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 110 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 110 ms
  Google DNS 8.8.8.8 :  | Ping: 151 ms
  Google DNS 8.8.4.4 :  | Ping: 134 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 180 ms

Config: general (DOUBLE FAKE ALT2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 77 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 149 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 166 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 127 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 119 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 112 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 119 ms
  Google DNS 8.8.8.8 :  | Ping: 173 ms
  Google DNS 8.8.4.4 :  | Ping: 148 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 114 ms

Config: general (DOUBLE FAKE).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 83 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 85 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 109 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 80 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 64 ms
  Google DNS 8.8.8.8 :  | Ping: 85 ms
  Google DNS 8.8.4.4 :  | Ping: 107 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 142 ms

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
